Id,SalePrice
2178,155093.25244493972
2179,79917.35944754041
2180,176908.1198011506
2181,122247.71115917995
2182,153414.471141744
2183,122365.68602421565
2184,104236.73705507952
2185,93642.36443683809
2186,94415.45599400505
2187,98940.78488683402
2188,101111.48505822041
2189,251376.44718423227
2190,43871.30356832974
2191,51010.992747951
2192,42681.395110640406
2193,59013.81629355991
2194,48434.53560150547
2195,70611.6413878892
2196,65376.72434137826
2197,72287.15493887023
2198,100916.24763397775
2199,139145.33684744372
2200,101643.87000279574
2201,113230.71286690494
2202,99691.23640004786
2203,129257.91990608994
2204,127983.85815985259
2205,88588.5770693391
2206,102266.60543278806
2207,129448.300676313
2208,166234.38887999742
2209,154904.5521742716
2210,78496.94892253423
2211,53212.9941431346
2212,69959.75079423231
2213,65054.90192913094
2214,117649.7102578593
2215,58246.025411420436
2216,151707.93594947213
2217,43307.210733935055
2218,74746.53780267324
2219,51845.7646985853
2220,43816.178873527024
2221,163693.61480462924
2222,158678.3836072674
2223,191082.1004867906
2224,165429.01084616967
2225,120475.0960673142
2226,172734.95679640077
2227,149731.44995667896
2228,165644.7795829678
2229,161354.7150260512
2230,104927.83629225534
2231,139959.82739928362
2232,125091.46950552867
2233,141402.0287657211
2234,153245.6954062892
2235,151567.13740084128
2236,173278.36535574787
2237,220316.89093378908
2238,139380.61971662304
2239,72140.32334870282
2240,114604.34930168035
2241,131694.24348733123
2242,85373.91104654
2243,94408.1144018009
2244,69928.9095835478
2245,67244.25092376098
2246,86776.82105604424
2247,59645.881078515136
2248,75338.07082399643
2249,61662.88755851376
2250,76027.76673139092
2251,117868.90226299039
2252,156108.45263647838
2253,94233.2617842951
2254,125626.86923402104
2255,146955.62267364434
2256,119491.98544905674
2257,181449.867844664
2258,92549.87157062376
2259,135743.27201000904
2260,100007.68165354508
2261,105555.36773250265
2262,108425.20774060469
2263,228007.75003744595
2264,242169.07471578786
2265,136371.1260837724
2266,158944.4934027703
2267,225405.01437158193
2268,214276.3025469847
2269,92184.21839855543
2270,140607.02151387994
2271,150748.0778888771
2272,176850.80242856534
2273,121872.75203408835
2274,148827.38895988054
2275,122999.23461946096
2276,133507.50096202432
2277,154702.96411028208
2278,125254.38486437434
2279,67868.8207642038
2280,67742.88750725436
2281,117136.87371682447
2282,124455.63635108313
2283,89751.05431866164
2284,86436.69738397571
2285,86069.36450905634
2286,81925.85713191138
2287,200111.35481735942
2288,171576.49414880192
2289,192117.19687971732
2290,270496.509136582
2291,220753.61143113096
2292,229146.06445385783
2293,232723.48094264144
2294,258418.52308766212
2295,224850.580816401
2296,200026.79381218535
2297,198202.2291036364
2298,192730.19700988298
2299,271410.1015720457
2300,244216.12422562705
2301,180519.77478821657
2302,176715.00750119513
2303,163496.79731476062
2304,162144.56230091018
2305,137055.34131106504
2306,137009.63386720556
2307,140220.5146342806
2308,146589.3538271804
2309,169832.0732375595
2310,119837.4872330193
2311,138859.0224649479
2312,146957.92626044253
2313,121111.51581676076
2314,119366.37442496979
2315,119848.20652386473
2316,129098.74255805463
2317,120195.09246228584
2318,120971.56696171475
2319,114982.9864973887
2320,103562.30987474485
2321,144420.43224524794
2322,106076.89580573513
2323,95844.54580711637
2324,99089.1287649325
2325,134797.40756121353
2326,116427.46274429391
2327,147654.66655082765
2328,162474.1327908721
2329,135924.93843834056
2330,151594.38653706864
2331,253429.8358669096
2332,276282.25961355603
2333,237662.5430081199
2334,207314.74384748147
2335,197174.28982617948
2336,250285.36158552248
2337,129754.1655780698
2338,173594.6101527751
2339,149113.38204654685
2340,215162.89030675573
2341,158797.25299780653
2342,152491.10763652006
2343,160233.75723051245
2344,172254.53089854706
2345,161472.03355370444
2346,125372.24968407974
2347,127469.43152831077
2348,161012.92601466732
2349,126361.74355369258
2350,203631.14011126646
2351,148510.48011741857
2352,168761.34157696227
2353,229536.31528387812
2354,79162.29896767436
2355,76506.77942386737
2356,108679.77967601511
2357,135630.21412040916
2358,148696.88323401206
2359,98254.68463413353
2360,69090.05561008674
2361,111121.56087148288
2362,224387.12049266032
2363,97696.89884444656
2364,117924.74662204154
2365,133408.59978286407
2366,95816.23858773927
2367,130378.49602632801
2368,129441.24807256037
2369,153858.50945001474
2370,117743.558000903
2371,116642.84073978508
2372,134541.3316596821
2373,170501.7248820748
2374,216080.83655418988
2375,122409.50315721195
2376,221594.79773810646
2377,197326.9577771345
2378,92967.87344325152
2379,213226.9082073479
2380,92015.43902795337
2381,144353.72490779439
2382,141676.60411680408
2383,147002.30035692023
2384,193169.36466362016
2385,107931.35151334593
2386,97224.46205559767
2387,87917.03703894115
2388,68127.12329371792
2389,77889.42173323988
2390,85508.07709040547
2391,107246.13326205478
2392,62085.62428999846
2393,109571.54079905791
2394,97890.95258728713
2395,184069.97535569017
2396,90320.58309906196
2397,152770.801147839
2398,91834.25182538219
2399,36232.98064556931
2400,25919.108946422573
2401,59309.27192630419
2402,100146.30865824282
2403,133455.10305991163
2404,96526.7751297834
2405,125421.43191618497
2406,81628.01584112557
2407,78281.73782697639
2408,114428.26859183541
2409,88623.1514929905
2410,143906.60812319236
2411,68951.16515892772
2412,127478.45266572041
2413,93629.91069105269
2414,85186.2935831191
2415,129928.58342867573
2416,75962.59092533392
2417,54956.42892797057
2418,62124.63687553023
2419,115632.01624869983
2420,77992.22681061759
2421,111173.29632394355
2422,81372.14130239048
2423,109544.69806717102
2424,84503.82617949891
2425,235239.42429399394
2426,119106.34199843065
2427,100150.65833638152
2428,148169.15901815606
2429,63998.97967268736
2430,76434.27579896005
2431,93664.03650913689
2432,71537.08150434146
2433,101090.14281469308
2434,99696.29442251888
2435,110899.95219663066
2436,45169.22587392822
2437,55846.16241989797
2438,65130.13461923871
2439,72170.10116372236
2440,95218.75665225573
2441,76169.86949265997
2442,59557.259062753925
2443,85832.72670994018
2444,97886.73894451708
2445,58947.79080815652
2446,117144.06990292176
2447,137564.01639621108
2448,107847.97959755477
2449,91101.86637687268
2450,135423.44529572903
2451,96439.11615323322
2452,174265.99847894354
2453,52514.78399305569
2454,76512.553401847
2455,75809.86060897689
2456,106844.85461079107
2457,72771.1786232305
2458,79744.66301370527
2459,49434.201195107926
2460,109714.38328888606
2461,81721.89489627493
2462,95864.39010697538
2463,87303.73353994142
2464,169906.76494201485
2465,101829.41591365423
2466,101596.61061653808
2467,86866.44323565054
2468,64556.77412377735
2469,74204.66407237017
2470,184368.9048637018
2471,159080.47411396477
2472,172659.25778744865
2473,93916.60606916012
2474,97749.3912071988
2475,188799.02889486484
2476,80221.7908906078
2477,83648.98613415571
2478,128652.14768346271
2479,81880.09889221737
2480,77609.40770615668
2481,85461.18795575439
2482,78856.62304205039
2483,64245.89407939305
2484,87667.46886553123
2485,61665.44430976264
2486,97031.71908945547
2487,234134.4366772673
2488,86067.13161479736
2489,89960.44171604142
2490,90967.17822643899
2491,40656.969488941664
2492,123157.4771443418
2493,88419.76338802592
2494,123347.74152518199
2495,71341.29460914481
2496,196859.4937105123
2497,135927.9496535447
2498,67130.13027744569
2499,39571.200160367436
2500,74631.47357682357
2501,102022.59739952772
2502,106199.23729157473
2503,89850.71657681686
2504,89174.58356855367
2505,163481.11345814227
2506,178268.73705946433
2507,153860.5317271364
2508,178210.63141042984
2509,159623.65483005642
2510,147223.52791348816
2511,113135.77668495731
2512,157884.46564009006
2513,181833.80960079073
2514,147925.20615631656
2515,104335.88986564589
2516,114749.7346315742
2517,93949.82712292131
2518,104309.32870210621
2519,171592.85294948268
2520,161641.3361478605
2521,137510.8856619106
2522,165494.4509095964
2523,75747.79739309709
2524,92120.59715417934
2525,91281.06717767387
2526,101071.89518512164
2527,66055.58146389309
2528,71394.81196563046
2529,87459.58661349844
2530,86959.51836448106
2531,179664.87943932205
2532,167309.80428633385
2533,167305.7032889428
2534,161272.83420142814
2535,227989.3990630857
2536,179236.41012183187
2537,147209.15617487914
2538,119746.11943032745
2539,119152.29467894083
2540,109906.19757177007
2541,121918.05863525537
2542,116954.1717235165
2543,103656.471280589
2544,84179.23651795836
2545,111533.83662217503
2546,111173.82362310217
2547,95702.61726352654
2548,143287.70565017549
2549,117357.63500605118
2550,380990.8026512358
2551,80256.57510789923
2552,66016.35950006249
2553,50490.22713335304
2554,87740.63049147262
2555,41463.81026224242
2556,46779.03654045392
2557,85875.45393392816
2558,204185.357299963
2559,100691.1735790507
2560,85506.85384674776
2561,63692.47977342201
2562,102311.19758088044
2563,84991.3870176933
2564,131442.1184907248
2565,77998.07214554156
2566,113920.20084183398
2567,105440.41982945685
2568,115937.9087292056
2569,123204.21408739501
2570,76987.90793536139
2571,150102.44427534458
2572,93915.27371657242
2573,175381.80250463256
2574,176412.12702153853
2575,99526.02552423485
2576,108749.1053107588
2577,154908.27786022282
2578,40773.57423025229
2579,27994.181559403096
2580,112360.881712036
2581,129107.10507856682
2582,74027.80622312719
2583,167487.52244622243
2584,94758.12901785922
2585,150043.35907639857
2586,145980.2449136639
2587,137875.79537667002
2588,69891.03618585707
2589,95594.14319931368
2590,155931.88572876496
2591,186529.00171307492
2592,142012.31183882296
2593,156380.68979708737
2594,116456.00409180256
2595,124698.32248052515
2596,214350.94272813568
2597,136070.03794112703
2598,207553.69835454688
2599,188198.80358951684
2600,164306.35884412704
2601,70928.34703432053
2602,61379.11527286845
2603,66037.32689476536
2604,64763.24527094748
2605,63278.597999327656
2606,110826.58781315255
2607,186237.7054273499
2608,183071.90669960805
2609,128139.80313246355
2610,51320.85515761233
2611,149727.8447836241
2612,105060.74898629189
2613,78850.2715393415
2614,73558.17106991992
2615,108361.89268218783
2616,102385.64850488245
2617,178262.990102485
2618,167931.25698672325
2619,171876.43941607588
2620,142666.0681164593
2621,128137.44335912785
2622,151980.2453055553
2623,179503.85940093565
2624,217731.65714306114
2625,178172.66718295089
2626,110171.55151609231
2627,103289.26330311179
2628,267544.46466849063
2629,303348.9973258507
2630,223560.73106992236
2631,269562.4750521261
2632,263016.67024855525
2633,171528.10444175126
2634,229179.5862362881
2635,110026.10050171214
2636,165179.59879526813
2637,128707.49001902975
2638,198211.73521766154
2639,147542.93610674876
2640,121385.33145266135
2641,72066.19884183533
2642,141801.51293553843
2643,90428.95686813901
2644,102567.72850603379
2645,75424.3291287622
2646,71790.16165449723
2647,96018.96908780966
2648,96011.15966748133
2649,81917.42444696614
2650,71294.62728282166
2651,101030.970224392
2652,239420.9369763825
2653,159253.60416945588
2654,167425.0129713323
2655,227970.04507481202
2656,212123.8459766404
2657,208952.9727948029
2658,199430.9033452964
2659,204360.39291830268
2660,221618.9982588822
2661,206039.20732175585
2662,202910.46854596926
2663,191775.4019069001
2664,159670.04064587143
2665,204182.83756681872
2666,177396.10685884143
2667,109345.61161529325
2668,114597.65544453425
2669,112171.67215934697
2670,208580.50054479635
2671,119390.68194693163
2672,113314.61265206501
2673,127618.31851216755
2674,128774.37897074924
2675,93228.68913975373
2676,128787.28454666528
2677,146260.91765013174
2678,204104.7915839677
2679,196622.6826259637
2680,205973.34546591435
2681,272235.44482366246
2682,253929.36246125656
2683,348360.64450450207
2684,238422.31339263762
2685,252715.82499489913
2686,186114.1659000563
2687,185779.07157276515
2688,133534.36379341816
2689,115856.18319721411
2690,240003.17117112968
2691,141653.58572777594
2692,73547.87423476027
2693,137987.51984734205
2694,73158.65107537605
2695,148964.7181727079
2696,131971.02827554042
2697,167479.98850791395
2698,161427.8140984595
2699,124106.63594960416
2700,100803.0513325183
2701,100029.10544492477
2702,85916.40453375592
2703,103958.20545619023
2704,103263.65825276675
2705,73248.3221831954
2706,70225.60169182243
2707,87547.41230870683
2708,79271.91005927346
2709,56579.98534116007
2710,72360.69427622647
2711,239621.77370939514
2712,266794.31400052155
2713,106876.4290599762
2714,89174.57398715573
2715,122091.96198262852
2716,79234.75250999666
2717,142001.06497755885
2718,144665.6100535542
2719,118558.35862862914
2720,136547.96708353626
2721,91030.39829207792
2722,159896.81568885845
2723,99123.89103917491
2724,73509.80305416128
2725,90255.26633179697
2726,105697.4969942409
2727,104697.97718672872
2728,112452.90182466888
2729,97154.35403345399
2730,99582.23153660847
2731,65955.39534791217
2732,78213.5348818748
2733,110183.11752852335
